Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
1196,Delicias Solar,MEX,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,35MW,35,7777.777777777778,6.063866666666667,,7777.777777777778,[985],Guanajuato,21.257528,-100.588878,MEX,1970-01-01 00:00:00.000002026,,1970.0,35.0,6.063866666666667,3.58351893845611,Other,0,0,0,0,0,0
1197,Pico Truncado,ARG,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,,,,,0,[986],,,,ARG,,,,,,3.713572066704308,Other,0,0,0,0,0,0
1198,Dhamma Energy Guanajuato ,MEX,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,12.6 kt H2/y production,242.4195782668924,53871.01739264276,42,,53871.01739264276,[3314],Guanajuato,21.0194983093793,-101.256678740318,MEX,,,,242.4195782668924,42.0,5.494786613912219,Other,0,0,0,0,0,0
1199,"Mexican Green Hydrogen Hub, phase 1",MEX,2028,,Feasibility study,PEM,,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,1 Mt urea/y capacity,680.5862255630282,130881.96645442849,102.04081632653062,,130881.96645442849,[987][1817],Durango,24.0511122449776,-104.522975191898,MEX,1970-01-01 00:00:00.000002028,,1970.0,680.5862255630282,102.04081632653062,6.524422766336471,Electrolysis,0,1,0,1,1,1
1200,Algeciras Bay,ESP,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,1,,,,,,,,237MW,237,52666.66666666667,41.061040000000006,,52666.66666666667,[988][991],Algeciras,36.1406875875408,-5.45260411398029,ESP,,,,237.0,41.061040000000006,5.472270673671475,Other,0,0,1,0,1,3
1202,GREEN H2 Langosteira,ESP,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,1 MW,1,222.22222222222223,0.17325333333333334,,222.22222222222223,[992],Finisterre,42.9222604969113,-9.27173449885589,ESP,1970-01-01 00:00:00.000002026,,1970.0,1.0,0.17325333333333334,0.6931471805599453,Other,0,0,1,0,0,1
1204,Pouakai - Taranaki - NH3,NZL,,,Feasibility study,NG w CCUS,Allam Cycle,,,Ammonia,,1,,,,,,,,,,,,,3400t NH3/d - 0.5 Mt CO2/y,,286631.50653519836,223.46938775510205,500000,62688.22138470759,[996][997],aprox location,-39.1197403185631,173.93801228608,NZL,,,,,223.46938775510205,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1205,Pouakai - Taranaki - H2,NZL,,,Feasibility study,NG w CCUS,Allam Cycle,,,H2,,,,,,,,,,,,,,,600t H2/d - 0.5 Mt CO2/y,,280898.8764044944,219,500000,62688.22138470759,[996][997],Taranaki,-39.3220512117082,174.41011746982,NZL,,,,,219.0,3.713572066704308,Blue_CCS,1,0,0,0,0,0
1215,Jintongling Biomass Gasification ,CHN,,,FID/Construction,Biomass,Biomass gasification,,,H2,,,,,,,,,,,,,,,200 million Nm3 H2/y,,22831.0502283105,17.799999999999997,,22831.0502283105,,,,,CHN,,,,,17.799999999999997,3.713572066704308,Other,0,0,0,0,0,0
1217,Khalifa Industrial Zone Abu Dhabi (KIZAD) Helios Industry- phase 2,ARE,,,Feasibility study,ALK,,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,200kt NH3/y production,584.3494855230072,127032.49685282764,99.03961584633853,,127032.49685282764,[927],Abu Dhabi,24.4852421565258,54.3927280389778,ARE,,,,584.3494855230072,99.03961584633853,6.372209080003295,Other,0,0,0,1,1,1
1218,Veolia wastewater sludge plant,FRA,2024,,Operational,Biomass,Waste gasification,,,H2,,,,,,1,,,,,,,,,,,,,,0,[999],,,,FRA,1970-01-01 00:00:00.000002024,,1970.0,,,3.713572066704308,Other,0,0,1,0,0,1
1220,IPCEI Blue Danube - first project,DEU,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[1004],,,,DEU,,,,20.0,3.4650666666666665,3.044522437723423,Other,0,0,1,0,0,0
1221,Bay.H2 Project - Bayern Oil Refinery,DEU,2027,,Feasibility study,PEM,,Grid,,H2,1,,,,,,,,,,,,,,120MW,120,23076.923076923078,17.991692307692308,,23076.923076923078,[1004],Neustadt,49.3508843430566,8.14456143785569,DEU,1970-01-01 00:00:00.000002027,,1970.0,120.0,17.991692307692308,4.795790545596741,Electrolysis,0,1,1,1,1,1
1222,Enid fertiliser,USA,1982,,Operational,NG w CCUS,SMR+CCUS,,,Ammonia,,1,,,,,,,,,,,,,0.68 Mt CO2/y,,,,680000,85255.98108320232,[1005],Enid,36.3793353239511,-97.7630118261125,USA,1970-01-01 00:00:00.000001982,,1970.0,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1223,Ervia CCS - Irving refinery,IRL,2030,,Feasibility study,NG w CCUS,Unknown technology,,,H2,1,,,,,,,,,,,,,,2.5 Mt CO2/y,,,,2500000,313441.1069235379,[1006],Irving refinery,51.8420364109531,-8.06769609490734,IRL,1970-01-01 00:00:00.000002030,,1970.0,,,3.713572066704308,Blue_CCS,1,0,1,1,1,1
1224,Energean Prinos oil field,GRC,,,Feasibility study,NG w CCUS,ATR+CCUS,,,H2,,,,,,,,,,,,,,,2.5 Mt CO2/y,,,,2500000,313441.1069235379,[1007],Prinos oil field,40.8181714170204,24.4506513551094,GRC,,,,,,3.713572066704308,Blue_CCS,1,0,1,0,0,0
1227,Sinopec Zhongyuan Oilfield EOR,CHN,2015,2020,Decommisioned,Coal w CCUS,,,,H2,1,,,,,,,,,,,,,,100kt CO2/y,,,,100000,5984.547897329096,,"Puyang, Henan province",35.762928,114.980511,CHN,1970-01-01 00:00:00.000002015,2020.0,1970.0,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1228,Changqing Oil Field EOR,CHN,2015,,Operational,Coal w CCUS,,,,MeOH,,,1,,,,,,,,,,,,50kt CO2/y,,,,50000,2992.273948664548,,,,,CHN,1970-01-01 00:00:00.000002015,,1970.0,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1229,Fortescue Future Industries - Port of Pecem  (Phase I and II),BRA,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,Ammonia,,1,,,,,,,,,,,,,174.3 kt H2/y ,1006.0412498076035,223564.72217946747,174.3,,223564.72217946747,[1010][1011][2094][2105][2626],Port of Pecem/Ceará State,-3.53092803394662,-38.7923774582973,BRA,1970-01-01 00:00:00.000002027,,1970.0,1006.0412498076035,174.3,6.914771854945739,Other,0,0,0,1,1,1
1230,Marítimo Dragão - Qair,BRA,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,296 kt H2/y,1708.4808373095273,379662.4082910061,296,,379662.4082910061,[1010][1011][2156],Port of Pecem/Ceará State,-3.53092803394662,-38.7923774582973,BRA,1970-01-01 00:00:00.000002028,,1970.0,1708.4808373095273,296.0,7.44394499948715,Other,0,0,0,0,0,0
1231,RIST Hydrogen Research Centre - nuclear Hydrogen project,KOR,,,DEMO,Other Electrolysis,Unknown PtX,Nuclear,,H2,,,,,,,,,,,,,,,,,,,,0,[1012],,,,KOR,,,,,,3.713572066704308,Other,0,0,0,0,0,0
1232,Rhode Green Energy Park ,IRL,,,DEMO,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,,,,,0,[1013],Rhode Green Energy Park ,53.3613486818341,-7.21069102479717,IRL,,,,,,3.713572066704308,Other,0,0,1,0,0,0
1233,Lysekil refinery (phase 2),SWE,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,200-500MW,300,66666.66666666667,51.976,,66666.66666666667,[722],Lysekil refinery,58.3501101279913,11.4181565703246,SWE,,,,300.0,51.976,5.707110264748875,Other,0,0,1,0,0,1
1234,KIMA - Aswan electrolyser,EGY,2000,2019,Decommisioned,ALK,,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,165MW,,,,,0,[1015][1016],Aswan,24.1220145914996,33.0220709388449,EGY,1970-01-01 00:00:00.000002000,2019.0,1970.0,,,3.713572066704308,Other,0,0,0,1,1,1
1235,Zimbabwe NH3 plant,ZWE,1975,2015,Decommisioned,ALK,,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,100MW,,,,,0,[1015],,,,ZWE,1970-01-01 00:00:00.000001975,2015.0,1970.0,,,3.713572066704308,Other,0,0,0,1,1,1
1239,APEX-Plug Power H2 plamt,USA,,,Feasibility study,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,30 t H2/d production,182.58426966292132,35112.35955056179,27.374999999999996,,35112.35955056179,[1019],Random location in the USA,30.925541,-97.177594,USA,,,,182.58426966292132,27.374999999999996,5.212673797298684,Electrolysis,0,1,0,0,0,1
1240,3 x 1250 kW projects in USA,USA,2000,,Operational,PEM,,Other/Unknown,,H2,,,,,,,,,,,,,,,3 x 1250kw,3.75,721.1538461538462,0.5622403846153846,,721.1538461538462,[1020],,,,USA,1970-01-01 00:00:00.000002000,,1970.0,3.75,0.5622403846153846,1.55814461804655,Electrolysis,0,1,0,0,0,0
1241,1 x 500 kW projects in USA,USA,2000,,Operational,PEM,,Other/Unknown,,H2,,,,,,,,,,,,,,,500kw,0.5,96.15384615384616,0.07496538461538463,,96.15384615384616,[1020],,,,USA,1970-01-01 00:00:00.000002000,,1970.0,0.5,0.07496538461538463,0.4054651081081644,Electrolysis,0,1,0,0,0,0
1243,18x180 kW projects in USA,USA,2000,,Operational,PEM,,Other/Unknown,,H2,,,,,,,,,,,,,,,18x180kw,3.24,623.0769230769231,0.48577569230769224,,623.0769230769231,[1020],,,,USA,1970-01-01 00:00:00.000002000,,1970.0,3.24,0.48577569230769224,1.4445632692438664,Electrolysis,0,1,0,0,0,0
1245,12 x 120 kW projects in USA,USA,2000,,Operational,PEM,,Other/Unknown,,H2,,,,,,,,,,,,,,,12x120kw,1.44,276.9230769230769,0.21590030769230767,,276.9230769230769,[1020],,,,USA,1970-01-01 00:00:00.000002000,,1970.0,1.44,0.21590030769230767,0.8919980393051105,Electrolysis,0,1,0,0,0,0
1247,"Frontier Energy, H2@Scale - gasification",USA,2020,2023,DEMO,Biomass,Various,,,H2,,,,,,1,1,,,,,,,,75kg H2/d,,35.1123595505618,0.027375,,35.1123595505618,[636][637][1021],,,,USA,1970-01-01 00:00:00.000002020,2023.0,1970.0,,0.027375,3.713572066704308,Other,0,0,0,0,0,2
1248,Iberdrola-Foresa Green Methanol (phase 1),ESP,2027,,Feasibility study,PEM,,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,5MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[1023],Foresa plant in Caldas de Reis (Galicia),42.6041732363974,-8.64601375807652,ESP,1970-01-01 00:00:00.000002027,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,1,1,1,1
1249,Iberdrola-Foresa Green Methanol (phase 2),ESP,2027,,Feasibility study,Other Electrolysis,"Hybridization between PEM, ALK y SOEC",Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,150MW,150,33333.333333333336,25.988,,33333.333333333336,[1023],Foresa/FINSA plant in Galicia (Begonte),42.6041732363974,-8.64601375807652,ESP,1970-01-01 00:00:00.000002027,,1970.0,150.0,25.988,5.017279836814924,Other,0,0,1,1,1,1
1250,Danskammer Energy - Newburgh,USA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,,,,,0,[1025],,,,USA,,,,,,3.713572066704308,Other,0,0,0,0,0,1
1251,Balico - Virginia,USA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,,,,,0,[1025],Random location in Virginia,37.6080758652265,-78.6657409571526,USA,,,,,,3.713572066704308,Other,0,0,0,0,0,1
1252,"Harrison Power Project in Cadiz, Ohio",USA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,1,,,,,,,,,,,,,0,[1025],"Cadiz, Ohio",40.2703280876443,-80.9704976654422,USA,,,,,,3.713572066704308,Other,0,0,0,0,0,1
1253,Western Green Energy Hub Phase 1,AUS,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,0.33 MilliontonsH2/y (production),3809.450515622595,846544.5590272434,660,,846544.5590272434,[1027] 2025 ref [3064],Kalgoorlie - Boulder,-30.7477693522858,121.465007906014,AUS,,,,3809.450515622595,660.0,8.245502706700526,Other,0,0,0,1,1,1
1254,APA Renewable Methane Demonstration Project,AUS,2023,,DEMO,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,CH4,,,,,,,,,,,,,1,,0.005MW,0.005,1.1111111111111112,0.0008662666666666666,,1.1111111111111112,[1029],,-26.4971082629098,148.793833382439,AUS,1970-01-01 00:00:00.000002023,,1970.0,0.005,0.0008662666666666666,0.004987541511039074,Other,0,0,0,0,0,1
1255,Bio-Hydrogen Demonstration Plant,AUS,,,DEMO,Biomass,Waste gases from biofuels production,,,H2,1,,,,,,,,,,,,,,200-400kW,,0.011543789441280592,9e-06,,0.011543789441280592,[1028],,,,AUS,,,,,9e-06,3.713572066704308,Other,0,0,0,1,1,1
1256,Bundaberg Hydrogen Hub,AUS,2028,,Feasibility study,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,80MW,80,15384.615384615385,11.994461538461538,,15384.615384615385,[1031],Bundaberg,-24.86622,152.3489,AUS,1970-01-01 00:00:00.000002028,,1970.0,80.0,11.994461538461538,4.394449154672439,Electrolysis,0,1,0,0,0,1
1257,Daintree Microgrid Project,AUS,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,,,,,0,[1032],Daintree,-16.2502030478146,145.318979799325,AUS,,,,,,3.713572066704308,Other,0,0,0,0,0,0
1258,Christmas Creek Renewable Hydrogen Mobility Project,AUS,2024,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,two 0.7MW,1.4,269.2307692307692,0.20990307692307691,,269.2307692307692,[1036] [2637],"Christmas Creek, Pilbara",-22.3626486829528,122.738670732525,AUS,1970-01-01 00:00:00.000002024,,1970.0,1.4,0.20990307692307691,0.8754687373538999,Electrolysis,0,1,0,0,0,1
1259,ABEL Energy Bell Bay Powerfuels Project - phase 1,AUS,2028,,Feasibility study,ALK,,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,260 MW - 300kt MeOH/y production,260,56521.739130434784,44.06660869565218,,56521.739130434784,[1039][1765][2582],Bell Bay,-41.131015832797,146.8704778986,AUS,1970-01-01 00:00:00.000002028,,1970.0,260.0,44.06660869565218,5.564520407322694,Other,0,0,0,1,1,1
1260,Grange Resources Renewable Hydrogen,AUS,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,90-100MW,95,21111.111111111113,16.459066666666665,,21111.111111111113,[1040],,,,AUS,,,,95.0,16.459066666666665,4.564348191467836,Other,0,0,0,0,1,1
1261,Melbourne Hydrogen Hub,AUS,2026,,Feasibility study,PEM,,Dedicated renewable,Others/Various,H2,,,,,,1,,1,,,,,,,10MW,10,1923.076923076923,1.4993076923076922,,1923.076923076923,[1041],Melbourne,-37.8084550738703,144.940482168558,AUS,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.4993076923076922,2.3978952727983707,Electrolysis,0,1,0,0,0,2
1262,Portland Renewable Hydrogen Project,AUS,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,50MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,[1042],Port of Portland,-38.361674,141.603662,AUS,1970-01-01 00:00:00.000002029,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,0,0,0,1
1263,Swinburne University of Technology Victorian Hydrogen Hub – CSIRO Hydrogen Refuelling Station,AUS,2023,,Operational,Other Electrolysis,Unknown PtX,Grid,,H2,,,,,,1,,,,,,,,,20 kg H2/d,0.042134831460674156,9.363295880149813,0.0073,,9.363295880149813,[1043] [1639] [2274],Melbourne,-37.8084550738703,144.940482168558,AUS,1970-01-01 00:00:00.000002023,,1970.0,0.042134831460674156,0.0073,0.04127133175540468,Other,0,0,0,0,0,1
1264,Agnes Energy Hub,ITA,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,450 MW,450,100000.00000000001,77.964,,100000.00000000001,[1556][2997],,,,ITA,,,,450.0,77.964,6.111467339502679,Other,0,0,1,0,0,0
1265,"Konin Power Plant, phase 2 - ZE PAK",POL,2026,,Concept,PEM,,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,5MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,"[846], Platts European Gas Daily 23-07-2021, [1635]",Konin Power Plant,52.2875093003885,18.2839036961008,POL,1970-01-01 00:00:00.000002026,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,1,0,0,1
1266,"Konin Power Plant, phase 3",POL,2030,,Feasibility study,PEM,,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,50MW,45,8653.846153846154,6.746884615384616,,8653.846153846154,"[846], Platts European Gas Daily 23-07-2021, [1635]",Konin Power Plant,52.2875093003885,18.2839036961008,POL,1970-01-01 00:00:00.000002030,,1970.0,45.0,6.746884615384616,3.828641396489095,Electrolysis,0,1,1,0,0,1
1267,AquaSector,DEU,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,300MW,272,60444.44444444445,47.12490666666666,,60444.44444444445,Platts European Gas Daily 26-07-2021,Heligoland,54.2023436057572,7.92126860886418,DEU,,,,272.0,47.12490666666666,5.60947179518496,Other,0,0,1,0,0,0
1269,H2Mare,DEU,2026,,FID/Construction,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,14MW,14,2692.3076923076924,2.099030769230769,,2692.3076923076924,"[1046], Platts European Gas Daily 26-07-2021",Random location in the coast of Germany,53.7966321379145,7.79416231794699,DEU,1970-01-01 00:00:00.000002026,,1970.0,14.0,2.099030769230769,2.70805020110221,Electrolysis,0,1,1,0,0,0
1271,"Meirama plant, phase 2",ESP,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,200MW,150,33333.333333333336,25.988,,33333.333333333336,"[648], Platts European Gas Daily 29-07-2021",Meirama power station,43.1744410908543,-8.40770048801785,ESP,,,,150.0,25.988,5.017279836814924,Other,0,0,1,0,1,1
1272,Freienbach plant,CHE,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,H2,,,,,,1,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[1559],Freienbach,47.2008098662469,8.76742044177939,CHE,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,0,0,0,1
1273,"Trailblazer - Siemens-Air Liquide Oberhausen, Phase 1",DEU,2024,,Operational,PEM,,Dedicated renewable,Unknown,H2,,,,1,1,1,,,,,,,,,20MW,20,3846.153846153846,2.9986153846153845,,3846.153846153846,[1560] [2725],Oberhausen,51.4869445149605,6.86631612642352,DEU,1970-01-01 00:00:00.000002024,,1970.0,20.0,2.9986153846153845,3.044522437723423,Electrolysis,0,1,1,1,1,3
1274,"Trailblazer - Siemens-Air Liquide Oberhausen, Phase 2",DEU,2026,,Feasibility study,PEM,,Dedicated renewable,Unknown,H2,,,,1,1,1,,,,,,,,,30MW,10,1923.076923076923,1.4993076923076922,,1923.076923076923,[1560],Oberhausen,51.4869445149605,6.86631612642352,DEU,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.4993076923076922,2.3978952727983707,Electrolysis,0,1,1,1,1,3
1275,Trafford Low Carbon Energy Park - phase 1,GBR,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,10.5MW,10.5,2333.3333333333335,1.81916,,2333.3333333333335,[1561][1562] [2345],"Carrington, UK",53.4369442570234,-2.40825504586318,GBR,1970-01-01 00:00:00.000002026,,1970.0,10.5,1.81916,2.4423470353692043,Other,0,0,0,0,1,2
1276,Hidrógeno Verde Bahía Quintero,CHL,2026,,Feasibility study,ALK,,Grid,,H2,,,,,1,1,,1,,,,,,,10MW,10,2173.913043478261,1.6948695652173913,,2173.913043478261,[1563],Random location in Valparaiso,-32.6076931610443,-70.8989767549794,CHL,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.6948695652173913,2.3978952727983707,Other,0,0,0,0,1,3
1277,Wintershall Dea - VNG Turquoise H2 project,DEU,2023,,DEMO,Other,Methane pyrolysis,,,H2,,,,,,,,,,,,,,,400kg H2/d,,187.2659176029963,0.14600000000000002,,187.2659176029963,[1564],,,,DEU,1970-01-01 00:00:00.000002023,,1970.0,,0.14600000000000002,3.713572066704308,Other,0,0,1,0,0,0
1281,Yarwun alumina refinery,AUS,2025,,FID/Construction,PEM,,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,2.5MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,[1047],Yarwun alumina refinery,-23.8305537301115,151.149746813248,AUS,1970-01-01 00:00:00.000002025,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,0,0,1,1
1282,Hydrogen Generation Unit  - H2V Las Tortolas,CHL,2021,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,2kg H2/d,0.0048689138576779025,0.9363295880149812,0.00073,,0.9363295880149812,[1048[]1049],Colina,-33.2057241094507,-70.678512244387,CHL,1970-01-01 00:00:00.000002021,,1970.0,0.0048689138576779025,0.00073,0.004857099031328925,Electrolysis,0,1,0,0,0,1
1283,Sonam Nurboo Memorial Hopsital,IND,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,1,,1,1,,,,,25MW,25,5555.555555555556,4.331333333333333,,5555.555555555556,[1050],"Sonam Nurboo Memorial Hospital, Leh-Ladakh ",34.1541352068372,77.5822724828901,IND,,,,25.0,4.331333333333333,3.258096538021482,Other,0,0,0,0,0,3
1285,Hokkaido green hydrogen plant,JPN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,1,1,1,1,,,,,,,,550 t H2/y,3.1745420963521624,705.4537991893695,0.55,,705.4537991893695,[1052],Hokkaido,43.4645490011479,143.507192517125,JPN,,,,3.1745420963521624,0.55,1.4290046747673597,Other,0,0,0,1,1,4
1287,"MMEX - Pecos, Texas",USA,,,Feasibility study,PEM,,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50t H2/d production,405.74282147315853,78027.46566791511,60.833333333333336,,78027.46566791511,[1054],"Pecos, Texas",31.3909815703736,-103.535958296125,USA,,,,405.74282147315853,60.833333333333336,6.008181097444722,Electrolysis,0,1,0,0,0,0
1288,Energy-Norweigian Catapult Centre,NOR,2023,,Operational,ALK,,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,0.9MW,0.9,195.6521739130435,0.1525382608695652,,195.6521739130435,[1055] [1629],,,,NOR,1970-01-01 00:00:00.000002023,,1970.0,0.9,0.1525382608695652,0.6418538861723948,Other,0,0,0,0,0,0
1291,Javelina refinery,USA,,,Concept,NG w CCUS,Unknown technology,,,H2,1,,,,,,,,,,,,,,,,,,,0,[1058],Javelina refinery,27.8068211420862,-97.46050667027,USA,,,,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1292,Cromarty Green Hydrogen Facility,GBR,2026,,Feasibility study,PEM,,Grid+Renewables,Onshore wind,H2,,,,,1,,,,,,,,,,15MW,15,2884.6153846153848,2.2489615384615385,,2884.6153846153848,[1059][1547][1858],Beinn Tharsuinn wind farm,57.969977521511,-4.21404761653453,GBR,1970-01-01 00:00:00.000002026,,1970.0,15.0,2.2489615384615385,2.772588722239781,Electrolysis,0,1,0,0,1,1
1293,North Dakota Hydrogen Hub (former Great Plains Synfuel Plant),USA,2028,,Feasibility study,NG w CCUS,ATR+CCUS,,,H2,,,,,,,,,,,,,,,310000t H2/y,,397619.4140885537,310,,0,[1059],"Beulah, North Dakota",47.2632638919755,-101.778294677318,USA,1970-01-01 00:00:00.000002028,,1970.0,,310.0,3.713572066704308,Blue_CCS,1,0,0,0,0,0
1294,Octopus Hydrogen - MIRA Technology Park,GBR,2024,,Operational,ALK,,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,0.9MW,0.9,195.6521739130435,0.1525382608695652,,195.6521739130435,[1660],MIRA Technology Park,52.5546208155033,-1.46324408934596,GBR,1970-01-01 00:00:00.000002024,,1970.0,0.9,0.1525382608695652,0.6418538861723948,Other,0,0,0,0,0,1
1297,HYVALUE,ESP,,,Feasibility study,Biomass,Waste gasification,,,H2,,,,,1,1,,,,,,,,,1600 t H2/y,,2052.2292340054387,1.6,,2052.2292340054387,[1626],,,,ESP,,,,,1.6,3.713572066704308,Other,0,0,1,0,1,2
1299,"H2 Valcamonica,",ITA,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,1,,,,,,,,,6MW,6,1333.3333333333335,1.03952,,1333.3333333333335,[1627],Valcamonica,45.9551623881343,10.2912613472102,ITA,1970-01-01 00:00:00.000002026,,1970.0,6.0,1.03952,1.9459101490553132,Other,0,0,1,0,1,2
1300,H2 Évora - GreenGas I,PRT,2022,,DEMO,PEM,,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,15t H2/y,0.10004617515776512,19.239649068800986,0.015,,19.239649068800986,[1064][1587],Evora,38.5713636360343,-7.91255405243867,PRT,1970-01-01 00:00:00.000002022,,1970.0,0.10004617515776512,0.015,0.0953521563394479,Electrolysis,0,1,1,0,0,0
1301,H2 Évora - GreenGas II,PRT,2023,,Operational,PEM,,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,60t H2/y,0.3001385254732954,57.71894720640296,0.045,,57.71894720640296,[1064] [1640],Evora,38.5713636360343,-7.91255405243867,PRT,1970-01-01 00:00:00.000002023,,1970.0,0.3001385254732954,0.045,0.2624708168469657,Electrolysis,0,1,1,0,0,1
1306,OceanH2,ESP,,,DEMO,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,,,,,0,[1065],,,,ESP,,,,,,3.713572066704308,Other,0,0,1,0,0,0
