Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH23250,Green,eta_proxy,False,0,False,False,False,2026.0,Asia-Pacific,Transport (shipping)
CETPROJH2325,Green,mu_proxy,True,0,False,False,False,2021.0,Africa,Industry (chemical feedstock)
CETPROJH23249,Green,eta_proxy,False,0,False,False,False,2026.0,North America,Transport (road)
CETPROJH23248,Green,eta_proxy,False,0,False,False,False,2026.0,Europe (EU-27),Transport (aviation)
CETPROJH23247,Green,eta_proxy,False,0,False,False,False,2026.0,Europe (EU-27),Transport (road)
CETPROJH23246,Green,eta_proxy,False,0,False,False,False,2026.0,Europe (EU-27),Transport (road)
CETPROJH23245,Green,mu_proxy,False,0,False,False,False,2026.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH23244,Green,mu_proxy,False,0,False,False,False,2026.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH23243,Green,eta_proxy,True,0,False,False,False,2026.0,Europe (non EU-27),Transport (shipping)
CETPROJH23241,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23240,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (rail)
CETPROJH2324,Green,mu_proxy,False,0,False,False,False,2021.0,Africa,Industry (chemical feedstock)
CETPROJH23239,Green,eta_proxy,False,0,False,False,False,2024.0,Latin America,Transport (road)
CETPROJH23238,Green,Unknown,False,0,False,False,False,2026.0,Latin America,
CETPROJH23237,Green,eta_proxy,False,0,False,False,False,2026.0,Asia-Pacific,Transport (road)
CETPROJH23236,Green,eta_proxy,False,0,False,False,False,2025.0,Latin America,Transport (road)
CETPROJH23235,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23234,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23232,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23230,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH2323,Green,sigma_proxy,False,1,False,True,False,2021.0,Africa,Industry (other)
CETPROJH23229,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH23228,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH23227,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23226,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23225,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH23224,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23223,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH23222,Green,Unknown,False,1,True,False,False,2024.0,Latin America,Unknown
CETPROJH23221,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH23220,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH2322,Green,Unknown,False,1,False,True,False,2021.0,Africa,Unknown
CETPROJH23219,Green,Other,False,0,False,False,False,2025.0,Asia-Pacific,Other
CETPROJH23218,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (aviation)
CETPROJH23217,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH23216,Green,sigma_proxy,True,0,False,False,False,2025.0,North America,Industry (other)
CETPROJH23215,Green,Other,False,0,False,False,False,2025.0,Europe (non EU-27),Other
CETPROJH23214,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH23213,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23212,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23211,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (aviation)
CETPROJH23210,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2321,Green,eta_proxy,False,1,False,True,False,2021.0,Africa,Transport (road)
CETPROJH23209,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23208,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH23206,Blue,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH23204,Green,eta_proxy,True,0,False,False,False,2025.0,North America,Gas grid
CETPROJH23203,Blue,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH23202,Green,mu_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23201,Blue,sigma_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Industry (other)
CETPROJH23200,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2320,Green,Unknown,False,1,False,True,False,2021.0,Africa,Unknown
CETPROJH232,Blue,Unknown,False,1,False,True,False,2022.0,Middle East,Unknown
CETPROJH23199,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23198,Green,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH23197,Green,eta_proxy,False,0,False,False,False,2022.0,Latin America,Gas grid
CETPROJH23196,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23195,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23194,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23193,Blue,Other,False,0,False,False,False,2025.0,Asia-Pacific,Other
CETPROJH23192,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH2319,Green,sigma_proxy,False,1,False,True,False,2021.0,Africa,Industry (other)
CETPROJH23189,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23188,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23187,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23185,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH23184,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH23183,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH23182,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH23181,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH23180,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH2318,Green,eta_proxy,False,0,False,False,False,2021.0,Africa,Transport (road)
CETPROJH23179,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23178,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23177,Blue,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH23175,Green,sigma_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH23174,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH23173,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23172,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23171,Green,eta_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH2317,Green,sigma_proxy,False,0,False,False,False,2010.0,Africa,Power & heat
CETPROJH23169,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Industry (other)
CETPROJH23168,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH23167,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH23166,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23165,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH23163,Blue,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (aviation)
CETPROJH23162,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH23161,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Power & heat
CETPROJH23160,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH2316,Blue,sigma_proxy,False,1,False,True,False,2022.0,North America,Power & heat
CETPROJH23159,Green,mu_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH23158,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (aviation)
CETPROJH23157,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (aviation)
CETPROJH23156,Blue,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH23155,Green,mu_proxy,False,0,False,False,False,2025.0,Africa,Industry (chemical feedstock)
CETPROJH23154,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23153,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH23152,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23151,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH23150,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (shipping)
CETPROJH2315,Blue,mu_proxy,False,1,False,True,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH23148,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (shipping)
CETPROJH23147,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23146,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH23143,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH23142,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23141,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (aviation)
CETPROJH23140,Green,mu_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2314,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23139,Green,eta_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23137,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23136,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23134,Blue,sigma_proxy,False,0,False,False,False,2025.0,North America,Power & heat
CETPROJH23132,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2313,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23127,Blue,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH23125,Green,Other,True,0,False,False,False,2024.0,Europe (EU-27),Other
CETPROJH23124,Green,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH23123,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (shipping)
CETPROJH23122,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (shipping)
CETPROJH23120,Green,sigma_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Power & heat
CETPROJH2312,Blue,mu_proxy,True,0,False,False,False,2022.0,North America,Industry (refinery feedstock)
CETPROJH23119,Green,mu_proxy,False,0,False,False,False,2025.0,Africa,Industry (chemical feedstock)
CETPROJH23118,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23115,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23114,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH2311,Green,sigma_proxy,True,0,False,False,False,2022.0,North America,Industry (other)
CETPROJH23109,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH23108,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH23105,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Gas grid
CETPROJH23104,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH23102,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH23101,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23100,Green,eta_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Transport (rail)
CETPROJH2310,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH231,Green,mu_proxy,True,0,False,False,False,2020.0,Middle East,Industry (chemical feedstock)
CETPROJH23097,Green,Other,False,0,False,False,False,2025.0,Europe (EU-27),Mixed
CETPROJH23096,Green,Other,False,0,False,False,False,2025.0,Europe (EU-27),Mixed
CETPROJH23095,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (shipping)
CETPROJH23093,Green,Other,True,0,False,False,False,2025.0,Middle East,Mixed
CETPROJH23091,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (road)
CETPROJH2309,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23089,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Power & heat
CETPROJH23088,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23087,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH23086,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23085,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23084,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (shipping)
CETPROJH23082,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH23081,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23080,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH2308,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23079,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (aviation)
CETPROJH23078,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (aviation)
CETPROJH23076,Green,sigma_proxy,True,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH23075,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23074,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23073,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH23072,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH23068,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH23067,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH23064,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23063,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH23062,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23061,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23060,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH2306,Green,eta_proxy,True,1,False,True,False,2022.0,North America,Gas grid
CETPROJH23059,Blue,Unknown,False,0,False,False,False,2021.0,Europe (non EU-27),Unknown
CETPROJH23058,Blue,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH23057,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH23056,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23055,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23054,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (aviation)
CETPROJH23053,Green,eta_proxy,False,0,False,False,False,2025.0,Africa,Transport (road)
CETPROJH23052,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23051,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23050,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (shipping)
CETPROJH2305,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Gas grid
CETPROJH23049,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH23048,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23047,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH23046,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH23045,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH23044,Green,Other,False,0,False,False,False,2025.0,Asia-Pacific,Other
CETPROJH23043,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH23042,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH23041,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH23040,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Gas grid
CETPROJH2304,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23039,Green,Unknown,False,1,False,True,False,2024.0,North America,Unknown
CETPROJH23038,Blue,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23037,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH23036,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (other)
CETPROJH23035,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23034,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23033,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23032,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23031,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH23030,Blue,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2303,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23029,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH23028,Blue,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23027,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23026,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23025,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23024,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH23023,Green,mu_proxy,False,1,False,False,True,2023.0,North America,Industry (chemical feedstock)
CETPROJH23022,Green,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH23021,Green,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH2302,Green,Unknown,True,0,False,False,False,2022.0,North America,Unknown
CETPROJH23019,Green,sigma_proxy,False,1,False,True,False,2023.0,Asia-Pacific,Power & heat
CETPROJH23018,Green,Unknown,False,1,False,True,False,2023.0,Asia-Pacific,Unknown
CETPROJH23017,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH23016,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH23015,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH23014,Green,Unknown,False,1,False,True,False,2023.0,Latin America,Unknown
CETPROJH23013,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH23012,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH23011,Green,mu_proxy,False,0,False,False,False,2025.0,Latin America,Industry (chemical feedstock)
CETPROJH23010,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH2301,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH23009,Green,mu_proxy,False,0,False,False,False,2024.0,Latin America,Industry (chemical feedstock)
CETPROJH23008,Green,eta_proxy,False,0,False,False,False,2025.0,Latin America,Transport (shipping)
CETPROJH23007,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH23006,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH23005,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH23004,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH23003,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH23002,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH23001,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH23000,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2300,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH230,Green,mu_proxy,False,1,False,True,False,2022.0,Middle East,Industry (chemical feedstock)
CETPROJH22999,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22998,Green,sigma_proxy,False,1,False,True,False,2022.0,Middle East,Power & heat
CETPROJH22997,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22996,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22995,Green,mu_proxy,False,0,False,False,False,2023.0,Latin America,Industry (chemical feedstock)
CETPROJH22994,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH22993,Green,sigma_proxy,False,1,False,True,False,2023.0,Asia-Pacific,Power & heat
CETPROJH22992,Green,sigma_proxy,False,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH22991,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH22990,Green,sigma_proxy,False,0,False,False,False,2020.0,Europe (non EU-27),Power & heat
CETPROJH2299,Blue,eta_proxy,False,0,False,False,False,2021.0,North America,Transport (aviation)
CETPROJH22989,Green,Other,False,0,False,False,False,2023.0,Europe (non EU-27),Other
CETPROJH22988,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (shipping)
CETPROJH22987,Green,Unknown,False,0,False,False,False,2024.0,Europe (non EU-27),Unknown
CETPROJH22986,Blue,mu_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22985,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22984,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22983,Green,sigma_proxy,True,0,False,False,False,2021.0,Asia-Pacific,Power & heat
CETPROJH22982,Green,Other,False,0,False,False,False,2025.0,Asia-Pacific,Other
CETPROJH22981,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH22980,Green,eta_proxy,False,0,False,False,False,2023.0,Africa,Transport (shipping)
CETPROJH2298,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (other)
CETPROJH22979,Green,Unknown,False,0,False,False,False,2025.0,Africa,Unknown
CETPROJH22978,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH22977,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22976,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22975,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22974,Green,mu_proxy,False,0,False,False,False,2023.0,Latin America,Industry (chemical feedstock)
CETPROJH22973,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22972,Green,Unknown,False,1,False,True,False,2023.0,Europe (EU-27),Unknown
CETPROJH22971,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22970,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22969,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH22968,Green,eta_proxy,False,0,False,False,False,2023.0,Africa,Transport (shipping)
CETPROJH22967,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22966,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22965,Green,Unknown,False,1,True,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH22964,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH22963,Green,mu_proxy,False,1,False,True,False,2021.0,Africa,Industry (chemical feedstock)
CETPROJH22962,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH22961,Green,eta_proxy,False,1,False,True,False,2022.0,Africa,Transport (shipping)
CETPROJH22960,Green,mu_proxy,False,0,False,False,False,2024.0,Africa,Industry (chemical feedstock)
CETPROJH2296,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (road)
CETPROJH22959,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22958,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH22957,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH22956,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH22955,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH22954,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH22953,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH22952,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22951,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22950,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH2295,Green,eta_proxy,False,1,False,True,False,2013.0,North America,Transport (road)
CETPROJH22949,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22948,Green,eta_proxy,False,0,False,False,False,2025.0,Latin America,Transport (shipping)
CETPROJH22947,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (shipping)
CETPROJH22946,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
